id,name,time,value
BEL,Belgium,2005,4
BLZ,Belize,2005,18.3
BEN,Benin,2005,75.7
BTN,Bhutan,2005,47
BOL,Bolivia,2005,44.5
BIH,Bosnia and Herzegovina,2005,7.7
BWA,Botswana,2005,45.7
BRA,Brazil,2005,20.5
VGB,British Virgin Islands,2005,16
BRN,Brunei,2005,7.1
BGR,Bulgaria,2005,13.6
BFA,Burkina Faso,2005,86.4
BDI,Burundi,2005,83.6
KHM,Cambodia,2005,51.9
CMR,Cameroon,2005,77.1
CAN,Canada,2005,5.2
CPV,Cape Verde,2005,24
CYM,Cayman Islands,2005,
CAF,Central African Republic,2005,104.6
TCD,Chad,2005,100.1
_CIS,Channel Islands,2005,
CHL,Chile,2005,7.8
CHN,China,2005,20.2
CXR,Christmas Island,2005,
CCK,Cocos Island,2005,
COL,Colombia,2005,18.5
COM,Comoros,2005,68.1
COD,"Congo, Dem. Rep.",2005,112.3
COG,"Congo, Rep.",2005,72
COK,Cook Is,2005,11.8
CRI,Costa Rica,2005,9
CIV,Cote d'Ivoire,2005,90
HRV,Croatia,2005,5.8
CUB,Cuba,2005,5.3
CYP,Cyprus,2005,4.1
CZE,Czech Republic,2005,4.4
_CSK,Czechoslovakia,2005,
DNK,Denmark,2005,4.1
DJI,Djibouti,2005,78.3
DMA,Dominica,2005,12.6
DOM,Dominican Republic,2005,27.8
_DDR,East Germany,2005,
ECU,Ecuador,2005,24.1
EGY,Egypt,2005,25.9
SLV,El Salvador,2005,19.7
GNQ,Equatorial Guinea,2005,87.7
ERI,Eritrea,2005,47.4
_EAE,Eritrea and Ethiopia,2005,
EST,Estonia,2005,5.7
ETH,Ethiopia,2005,70
FRO,Faeroe Islands,2005,
FLK,Falkland Is (Malvinas),2005,
FJI,Fiji,2005,19
FIN,Finland,2005,3.1
FRA,France,2005,3.8
GUF,French Guiana,2005,
PYF,French Polynesia,2005,
GAB,Gabon,2005,51.7
GMB,Gambia,2005,55.8
GEO,Georgia,2005,22.8
DEU,Germany,2005,3.9
GHA,Ghana,2005,57.9
GIB,Gibraltar,2005,
GRC,Greece,2005,4.8
GRL,Greenland,2005,
GRD,Grenada,2005,12.6
GLP,Guadeloupe,2005,
GUM,Guam,2005,
GTM,Guatemala,2005,33.4
GBG,Guernsey,2005,
GIN,Guinea,2005,84
GNB,Guinea-Bissau,2005,95.3
GUY,Guyana,2005,33.6
HTI,Haiti,2005,65.9
HOS,Holy See,2005,
HND,Honduras,2005,25.4
HKG,"Hong Kong, China",2005,
HUN,Hungary,2005,7.1
ISL,Iceland,2005,2.4
IND,India,2005,56.1
IDN,Indonesia,2005,33.6
IRN,Iran,2005,21.7
IRQ,Iraq,2005,32.9
IRL,Ireland,2005,4.4
GBM,Isle of Man,2005,
ISR,Israel,2005,4.5
ITA,Italy,2005,3.7
JAM,Jamaica,2005,17.6
JPN,Japan,2005,2.7
JEY,Jersey,2005,
JOR,Jordan,2005,20.1
KAZ,Kazakhstan,2005,28.9
KEN,Kenya,2005,61
KIR,Kiribati,2005,50.4
PRK,North Korea,2005,26.2
KOR,South Korea,2005,4.8
_KOU,"United Korea (former)",2005,
_UNK,Kosovo,2005,
KWT,Kuwait,2005,10.1
KGZ,Kyrgyz Republic,2005,34.3
LAO,Lao,2005,71
LVA,Latvia,2005,10.7
LBN,Lebanon,2005,12
LSO,Lesotho,2005,84.2
LBR,Liberia,2005,83.7
LBY,Libya,2005,19.8
LIE,Liechtenstein,2005,3
LTU,Lithuania,2005,8.1
LUX,Luxembourg,2005,2.8
MAC,"Macao, China",2005,
MKD,"Macedonia, FYR",2005,12.1
MDG,Madagascar,2005,54
MWI,Malawi,2005,72.6
MYS,Malaysia,2005,7
MDV,Maldives,2005,20.2
MLI,Mali,2005,97.2
MLT,Malta,2005,5.8
MHL,Marshall Islands,2005,32.6
MTQ,Martinique,2005,
MRT,Mauritania,2005,71.6
MUS,Mauritius,2005,13.8
MYT,Mayotte,2005,
MEX,Mexico,2005,16.7
FSM,"Micronesia, Fed. Sts.",2005,37.8
MDA,Moldova,2005,19.5
MCO,Monaco,2005,3.7
MNG,Mongolia,2005,34.3
MNE,Montenegro,2005,9.7
MSR,Montserrat,2005,8.5
MAR,Morocco,2005,34.7
MOZ,Mozambique,2005,89.3
MMR,Myanmar,2005,50.7
NAM,Namibia,2005,42.4
NRU,Nauru,2005,31.8
NPL,Nepal,2005,46.7
NLD,Netherlands,2005,4.5
NCL,New Caledonia,2005,
NZL,New Zealand,2005,5.4
_NGO,Ngorno-Karabakh,2005,
NIC,Nicaragua,2005,26.3
NER,Niger,2005,82.8
NGA,Nigeria,2005,96.7
NIU,Niue,2005,23.3
NFK,Norfolk Island,2005,
_NCY,Northern Cyprus,2005,
MNP,Northern Mariana Islands,2005,
NOR,Norway,2005,3.2
OMN,Oman,2005,11.5
PAK,Pakistan,2005,79.6
PLW,Palau,2005,18.3
PAN,Panama,2005,19.4
PNG,Papua New Guinea,2005,55.9
PRY,Paraguay,2005,23.3
PER,Peru,2005,21.8
PHL,Philippines,2005,27.8
PCN,Pitcairn,2005,
POL,Poland,2005,6.5
PRT,Portugal,2005,3.7
PRI,Puerto Rico,2005,
QAT,Qatar,2005,8.8
REU,Reunion,2005,
ROU,Romania,2005,18.6
RUS,Russia,2005,14.4
RWA,Rwanda,2005,67.2
_STB,St. Barth�lemy,2005,
SHN,St. Helena,2005,
KNA,St. Kitts and Nevis,2005,9.4
LCA,St. Lucia,2005,15.5
_STM,St. Martin,2005,
VCT,St. Vincent and the Grenadines,2005,20.2
SPM,St.-Pierre-et-Miquelon,2005,
WSM,Samoa,2005,16.4
SMR,San Marino,2005,3.8
STP,Sao Tome and Principe,2005,47.3
SAU,Saudi Arabia,2005,13.2
SEN,Senegal,2005,57.1
SRB,Serbia,2005,7.6
SCG,Serbia and Montenegro,2005,
_SRBEK,Serbia excluding Kosovo,2005,
SYC,Seychelles,2005,12
SLE,Sierra Leone,2005,133.7
SGP,Singapore,2005,2.3
SVK,Slovak Republic,2005,8.3
SVN,Slovenia,2005,3.5
SLB,Solomon Islands,2005,29.2
SOM,Somalia,2005,103.3
_SOL,Somaliland,2005,
ZAF,South Africa,2005,51
_SOS,South Ossetia,2005,
ESP,Spain,2005,4.8
LKA,Sri Lanka,2005,11.5
SDN,Sudan,2005,59.1
SUR,Suriname,2005,23.4
SJM,Svalbard,2005,
SWZ,Swaziland,2005,80.1
SWE,Sweden,2005,2.9
CHE,Switzerland,2005,4.3
SYR,Syria,2005,16.1
TWN,Taiwan,2005,5
TJK,Tajikistan,2005,60.7
TZA,Tanzania,2005,57.2
THA,Thailand,2005,15.1
TLS,Timor-Leste,2005,64.9
TGO,Togo,2005,71.1
TKL,Tokelau,2005,
TON,Tonga,2005,13.6
_TRA,Transnistria,2005,
TTO,Trinidad and Tobago,2005,22.3
TUN,Tunisia,2005,19.2
TUR,Turkey,2005,20.3
TKM,Turkmenistan,2005,55.1
TCA,Turks and Caicos Islands,2005,21
TUV,Tuvalu,2005,30
UGA,Uganda,2005,68.3
UKR,Ukraine,2005,12.5
ARE,United Arab Emirates,2005,8.4
GBR,United Kingdom,2005,5.1
USA,United States,2005,6.8
URY,Uruguay,2005,13.4
_USSR,USSR,2005,
UZB,Uzbekistan,2005,43.1
WLF,Wallis et Futuna,2005,
VUT,Vanuatu,2005,18.8
VEN,Venezuela,2005,15.8
PSE,West Bank and Gaza,2005,22.5
_BRD,West Germany,2005,
ESH,Western Sahara,2005,
VNM,Vietnam,2005,20.8
VIR,Virgin Islands (U.S.),2005,
_NOY,North Yemen (former),2005,
_SOY,South Yemen (former),2005,
YEM,Yemen,2005,57.8
_YUG,Yugoslavia,2005,
ZMB,Zambia,2005,76.5
ZWE,Zimbabwe,2005,57.1
SDS,South Sudan,2005,86.5
_ABK,Abkhazia,2000,
AFG,Afghanistan,2000,93.5
_AKR,Akrotiri and Dhekelia,2000,
ALB,Albania,2000,25.3
DZA,Algeria,2000,29.8
AND,Andorra,2000,4.1
AGO,Angola,2000,120.9
ATG,Antigua and Barbuda,2000,14.3
ARG,Argentina,2000,18
ARM,Armenia,2000,26.5
AUS,Australia,2000,5.1
AUT,Austria,2000,4.6
AZE,Azerbaijan,2000,59.2
BHS,Bahamas,2000,14.3
BHR,Bahrain,2000,10.9
BGD,Bangladesh,2000,64.2
BRB,Barbados,2000,16
BLR,Belarus,2000,11.4
BEL,Belgium,2000,4.7
BLZ,Belize,2000,21.1
BEN,Benin,2000,90.8
BTN,Bhutan,2000,59.4
BOL,Bolivia,2000,57.5
BIH,Bosnia and Herzegovina,2000,8.8
BWA,Botswana,2000,54.6
BRA,Brazil,2000,29.1
VGB,British Virgin Islands,2000,20
BRN,Brunei,2000,7.6
BGR,Bulgaria,2000,17.9
BFA,Burkina Faso,2000,96.4
BDI,Burundi,2000,92.1
KHM,Cambodia,2000,81.6
CMR,Cameroon,2000,92
CAN,Canada,2000,5.2
CPV,Cape Verde,2000,30.8
CYM,Cayman Islands,2000,
CAF,Central African Republic,2000,108.5
TCD,Chad,2000,105.3
_CIS,Channel Islands,2000,
CHL,Chile,2000,9.2
CHN,China,2000,30.2
CXR,Christmas Island,2000,
CCK,Cocos Island,2000,
COL,Colombia,2000,21.3
COM,Comoros,2000,71.4
COD,"Congo, Dem. Rep.",2000,112.3
COG,"Congo, Rep.",2000,74.8
COK,Cook Is,2000,14.9
CRI,Costa Rica,2000,11.2
CIV,Cote d'Ivoire,2000,99
HRV,Croatia,2000,7.2
CUB,Cuba,2000,6.5
CYP,Cyprus,2000,5.6
CZE,Czech Republic,2000,5.6
_CSK,Czechoslovakia,2000,
DNK,Denmark,2000,4.6
DJI,Djibouti,2000,84.8
DMA,Dominica,2000,13.6
DOM,Dominican Republic,2000,32.4
_DDR,East Germany,2000,
ECU,Ecuador,2000,28.2
EGY,Egypt,2000,36.1
SLV,El Salvador,2000,26.4
GNQ,Equatorial Guinea,2000,99.1
ERI,Eritrea,2000,58.4
_EAE,Eritrea and Ethiopia,2000,
EST,Estonia,2000,8.9
ETH,Ethiopia,2000,89.8
FRO,Faeroe Islands,2000,
FLK,Falkland Is (Malvinas),2000,
FJI,Fiji,2000,20.6
FIN,Finland,2000,3.5
FRA,France,2000,4.4
GUF,French Guiana,2000,
PYF,French Polynesia,2000,
GAB,Gabon,2000,56.3
GMB,Gambia,2000,62.5
GEO,Georgia,2000,29.8
DEU,Germany,2000,4.4
GHA,Ghana,2000,66.4
GIB,Gibraltar,2000,
GRC,Greece,2000,6.9
GRL,Greenland,2000,
GRD,Grenada,2000,13.4
GLP,Guadeloupe,2000,
GUM,Guam,2000,
GTM,Guatemala,2000,39.9
GBG,Guernsey,2000,
GIN,Guinea,2000,103.5
GNB,Guinea-Bissau,2000,105.3
GUY,Guyana,2000,37
HTI,Haiti,2000,75.2
HOS,Holy See,2000,
HND,Honduras,2000,31
HKG,"Hong Kong, China",2000,
HUN,Hungary,2000,9.8
ISL,Iceland,2000,3.1
IND,India,2000,66.6
IDN,Indonesia,2000,41.1
IRN,Iran,2000,28.4
IRQ,Iraq,2000,35.8
IRL,Ireland,2000,6
GBM,Isle of Man,2000,
ISR,Israel,2000,5.6
ITA,Italy,2000,4.7
JAM,Jamaica,2000,19.9
JPN,Japan,2000,3.3
JEY,Jersey,2000,
JOR,Jordan,2000,23.2
KAZ,Kazakhstan,2000,38.1
KEN,Kenya,2000,68.4
KIR,Kiribati,2000,53.6
PRK,North Korea,2000,44.5
KOR,South Korea,2000,5.2
_KOU,"United Korea (former)",2000,
_UNK,Kosovo,2000,
KWT,Kuwait,2000,11.1
KGZ,Kyrgyz Republic,2000,42.4
LAO,Lao,2000,84.7
LVA,Latvia,2000,14.4
LBN,Lebanon,2000,17
LSO,Lesotho,2000,79.9
LBR,Liberia,2000,119.5
LBY,Libya,2000,24.4
LIE,Liechtenstein,2000,5.3
LTU,Lithuania,2000,9.6
LUX,Luxembourg,2000,3.9
MAC,"Macao, China",2000,
MKD,"Macedonia, FYR",2000,14.2
MDG,Madagascar,2000,69.3
MWI,Malawi,2000,102.8
MYS,Malaysia,2000,8.7
MDV,Maldives,2000,36
MLI,Mali,2000,116.4
MLT,Malta,2000,6.6
MHL,Marshall Islands,2000,33.4
MTQ,Martinique,2000,
MRT,Mauritania,2000,75
MUS,Mauritius,2000,16.3
MYT,Mayotte,2000,
MEX,Mexico,2000,21.5
FSM,"Micronesia, Fed. Sts.",2000,42
MDA,Moldova,2000,25.3
MCO,Monaco,2000,4.2
MNG,Mongolia,2000,48.4
MNE,Montenegro,2000,12.5
MSR,Montserrat,2000,10
MAR,Morocco,2000,42.4
MOZ,Mozambique,2000,112.1
MMR,Myanmar,2000,58.5
NAM,Namibia,2000,48
NRU,Nauru,2000,34
NPL,Nepal,2000,60.5
NLD,Netherlands,2000,5.1
NCL,New Caledonia,2000,
NZL,New Zealand,2000,6.1
_NGO,Ngorno-Karabakh,2000,
NIC,Nicaragua,2000,32.5
NER,Niger,2000,101
NGA,Nigeria,2000,112.4
NIU,Niue,2000,19.8
NFK,Norfolk Island,2000,
_NCY,Northern Cyprus,2000,
MNP,Northern Mariana Islands,2000,
NOR,Norway,2000,3.9
OMN,Oman,2000,14.7
PAK,Pakistan,2000,87.6
PLW,Palau,2000,22.2
PAN,Panama,2000,21.8
PNG,Papua New Guinea,2000,58.4
PRY,Paraguay,2000,27.1
PER,Peru,2000,30.4
PHL,Philippines,2000,30.4
PCN,Pitcairn,2000,
POL,Poland,2000,8.1
PRT,Portugal,2000,5.7
PRI,Puerto Rico,2000,
QAT,Qatar,2000,10.7
REU,Reunion,2000,
ROU,Romania,2000,22.9
RUS,Russia,2000,19.7
RWA,Rwanda,2000,108.2
_STB,St. Barth�lemy,2000,
SHN,St. Helena,2000,
KNA,St. Kitts and Nevis,2000,13.6
LCA,St. Lucia,2000,15
_STM,St. Martin,2000,
VCT,St. Vincent and the Grenadines,2000,19.1
SPM,St.-Pierre-et-Miquelon,2000,
WSM,Samoa,2000,18.3
SMR,San Marino,2000,4.9
STP,Sao Tome and Principe,2000,56.8
SAU,Saudi Arabia,2000,18.8
SEN,Senegal,2000,69.8
SRB,Serbia,2000,10.9
SCG,Serbia and Montenegro,2000,
_SRBEK,Serbia excluding Kosovo,2000,
SYC,Seychelles,2000,11.9
SLE,Sierra Leone,2000,142.6
SGP,Singapore,2000,3
SVK,Slovak Republic,2000,10.2
SVN,Slovenia,2000,4.6
SLB,Solomon Islands,2000,28.6
SOM,Somalia,2000,103.3
_SOL,Somaliland,2000,
ZAF,South Africa,2000,51.4
_SOS,South Ossetia,2000,
ESP,Spain,2000,5.4
LKA,Sri Lanka,2000,14.8
SDN,Sudan,2000,67.9
SUR,Suriname,2000,28.9
SJM,Svalbard,2000,
SWZ,Swaziland,2000,79.5
SWE,Sweden,2000,3.4
CHE,Switzerland,2000,4.6
SYR,Syria,2000,20
TWN,Taiwan,2000,7
TJK,Tajikistan,2000,72.9
TZA,Tanzania,2000,80.5
THA,Thailand,2000,19.2
TLS,Timor-Leste,2000,83.4
TGO,Togo,2000,76.6
TKL,Tokelau,2000,
TON,Tonga,2000,15.5
_TRA,Transnistria,2000,
TTO,Trinidad and Tobago,2000,24.6
TUN,Tunisia,2000,24.8
TUR,Turkey,2000,30.5
TKM,Turkmenistan,2000,64.1
TCA,Turks and Caicos Islands,2000,23
TUV,Tuvalu,2000,34
UGA,Uganda,2000,89.1
UKR,Ukraine,2000,15.9
ARE,United Arab Emirates,2000,9.6
GBR,United Kingdom,2000,5.6
USA,United States,2000,7.1
URY,Uruguay,2000,14.1
_USSR,USSR,2000,
UZB,Uzbekistan,2000,51.3
WLF,Wallis et Futuna,2000,
VUT,Vanuatu,2000,20.6
VEN,Venezuela,2000,18.2
PSE,West Bank and Gaza,2000,24.9
_BRD,West Germany,2000,
ESH,Western Sahara,2000,
VNM,Vietnam,2000,24.6
VIR,Virgin Islands (U.S.),2000,
_NOY,North Yemen (former),2000,
_SOY,South Yemen (former),2000,
YEM,Yemen,2000,69.9
_YUG,Yugoslavia,2000,
ZMB,Zambia,2000,99.4
ZWE,Zimbabwe,2000,60.8
SDS,South Sudan,2000,108.6
_ABK,Abkhazia,1995,
AFG,Afghanistan,1995,102.2
_AKR,Akrotiri and Dhekelia,1995,
ALB,Albania,1995,31.2
DZA,Algeria,1995,37
AND,Andorra,1995,5.2
AGO,Angola,1995,124.3
ATG,Antigua and Barbuda,1995,17
ARG,Argentina,1995,20.8
ARM,Armenia,1995,33.5
AUS,Australia,1995,5.8
AUT,Austria,1995,5.7
AZE,Azerbaijan,1995,72.2
BHS,Bahamas,1995,15.5
BHR,Bahrain,1995,15.5
BGD,Bangladesh,1995,80.8
BRB,Barbados,1995,14
BLR,Belarus,1995,14.4
BEL,Belgium,1995,6.3
BLZ,Belize,1995,26.6
BEN,Benin,1995,96.7
BTN,Bhutan,1995,74.5
BOL,Bolivia,1995,71.6
BIH,Bosnia and Herzegovina,1995,12.1
BWA,Botswana,1995,44.9
BRA,Brazil,1995,40.5
VGB,British Virgin Islands,1995,24
BRN,Brunei,1995,8.3
BGR,Bulgaria,1995,19.4
BFA,Burkina Faso,1995,101.3
BDI,Burundi,1995,96.2
KHM,Cambodia,1995,87.6
CMR,Cameroon,1995,92.6
CAN,Canada,1995,5.7
CPV,Cape Verde,1995,39.4
CYM,Cayman Islands,1995,
CAF,Central African Republic,1995,110.7
TCD,Chad,1995,109.6
_CIS,Channel Islands,1995,
CHL,Chile,1995,11
CHN,China,1995,37.7
CXR,Christmas Island,1995,
CCK,Cocos Island,1995,
COL,Colombia,1995,25
COM,Comoros,1995,76.3
COD,"Congo, Dem. Rep.",1995,112.3
COG,"Congo, Rep.",1995,70.2
COK,Cook Is,1995,19
CRI,Costa Rica,1995,13
CIV,Cote d'Ivoire,1995,104.2
HRV,Croatia,1995,8.7
CUB,Cuba,1995,8.3
CYP,Cyprus,1995,7.9
CZE,Czech Republic,1995,8.8
_CSK,Czechoslovakia,1995,
DNK,Denmark,1995,5.4
DJI,Djibouti,1995,88.2
DMA,Dominica,1995,14.4
DOM,Dominican Republic,1995,38.4
_DDR,East Germany,1995,
ECU,Ecuador,1995,34.8
EGY,Egypt,1995,49.1
SLV,El Salvador,1995,35.3
GNQ,Equatorial Guinea,1995,111.1
ERI,Eritrea,1995,74
_EAE,Eritrea and Ethiopia,1995,
EST,Estonia,1995,13
ETH,Ethiopia,1995,105.5
FRO,Faeroe Islands,1995,
FLK,Falkland Is (Malvinas),1995,
FJI,Fiji,1995,22.6
FIN,Finland,1995,4.3
FRA,France,1995,5.3
GUF,French Guiana,1995,
PYF,French Polynesia,1995,
GAB,Gabon,1995,58
GMB,Gambia,1995,70.5
GEO,Georgia,1995,38.6
DEU,Germany,1995,5.3
GHA,Ghana,1995,72
GIB,Gibraltar,1995,
GRC,Greece,1995,9.1
GRL,Greenland,1995,
GRD,Grenada,1995,15
GLP,Guadeloupe,1995,
GUM,Guam,1995,
GTM,Guatemala,1995,48.4
GBG,Guernsey,1995,
GIN,Guinea,1995,123.8
GNB,Guinea-Bissau,1995,114.8
GUY,Guyana,1995,41.2
HTI,Haiti,1995,87.1
HOS,Holy See,1995,
HND,Honduras,1995,37.4
HKG,"Hong Kong, China",1995,
HUN,Hungary,1995,12
ISL,Iceland,1995,4.1
IND,India,1995,77.6
IDN,Indonesia,1995,50.6
IRN,Iran,1995,35.8
IRQ,Iraq,1995,38.7
IRL,Ireland,1995,6
GBM,Isle of Man,1995,
ISR,Israel,1995,7.2
ITA,Italy,1995,6.4
JAM,Jamaica,1995,22.2
JPN,Japan,1995,4.1
JEY,Jersey,1995,
JOR,Jordan,1995,26.3
KAZ,Kazakhstan,1995,45.5
KEN,Kenya,1995,70.2
KIR,Kiribati,1995,59.7
PRK,North Korea,1995,53.2
KOR,South Korea,1995,4.7
_KOU,"United Korea (former)",1995,
_UNK,Kosovo,1995,
KWT,Kuwait,1995,12.3
KGZ,Kyrgyz Republic,1995,54.5
LAO,Lao,1995,98.4
LVA,Latvia,1995,19.4
LBN,Lebanon,1995,21.8
LSO,Lesotho,1995,71.4
LBR,Liberia,1995,153.1
LBY,Libya,1995,29.2
LIE,Liechtenstein,1995,7.2
LTU,Lithuania,1995,13.4
LUX,Luxembourg,1995,5.2
MAC,"Macao, China",1995,
MKD,"Macedonia, FYR",1995,22
MDG,Madagascar,1995,84.9
MWI,Malawi,1995,124.4
MYS,Malaysia,1995,11.5
MDV,Maldives,1995,53.2
MLI,Mali,1995,124.5
MLT,Malta,1995,8.1
MHL,Marshall Islands,1995,34
MTQ,Martinique,1995,
MRT,Mauritania,1995,78.1
MUS,Mauritius,1995,19.4
MYT,Mayotte,1995,
MEX,Mexico,1995,28.6
FSM,"Micronesia, Fed. Sts.",1995,43.3
MDA,Moldova,1995,29.6
MCO,Monaco,1995,5.1
MNG,Mongolia,1995,62.2
MNE,Montenegro,1995,13.6
MSR,Montserrat,1995,11.4
MAR,Morocco,1995,51.9
MOZ,Mozambique,1995,139.4
MMR,Myanmar,1995,66.9
NAM,Namibia,1995,46.7
NRU,Nauru,1995,38.9
NPL,Nepal,1995,77.9
NLD,Netherlands,1995,5.7
NCL,New Caledonia,1995,
NZL,New Zealand,1995,7.1
_NGO,Ngorno-Karabakh,1995,
NIC,Nicaragua,1995,41.1
NER,Niger,1995,119.7
NGA,Nigeria,1995,123.8
NIU,Niue,1995,15.4
NFK,Norfolk Island,1995,
_NCY,Northern Cyprus,1995,
MNP,Northern Mariana Islands,1995,
NOR,Norway,1995,4.6
OMN,Oman,1995,20.9
PAK,Pakistan,1995,97
PLW,Palau,1995,26.5
PAN,Panama,1995,23.8
PNG,Papua New Guinea,1995,61.1
PRY,Paraguay,1995,31.2
PER,Peru,1995,42.7
PHL,Philippines,1995,33.8
PCN,Pitcairn,1995,
POL,Poland,1995,12.8
PRT,Portugal,1995,7.5
PRI,Puerto Rico,1995,
QAT,Qatar,1995,13.2
REU,Reunion,1995,
ROU,Romania,1995,27.6
RUS,Russia,1995,22.1
RWA,Rwanda,1995,120.5
_STB,St. Barth�lemy,1995,
SHN,St. Helena,1995,
KNA,St. Kitts and Nevis,1995,18.2
LCA,St. Lucia,1995,16.2
_STM,St. Martin,1995,
VCT,St. Vincent and the Grenadines,1995,18.7
SPM,St.-Pierre-et-Miquelon,1995,
WSM,Samoa,1995,21.4
SMR,San Marino,1995,6.9
STP,Sao Tome and Principe,1995,64.7
SAU,Saudi Arabia,1995,26
SEN,Senegal,1995,71.9
SRB,Serbia,1995,17
SCG,Serbia and Montenegro,1995,
_SRBEK,Serbia excluding Kosovo,1995,
SYC,Seychelles,1995,12.4
SLE,Sierra Leone,1995,149.1
SGP,Singapore,1995,4.1
SVK,Slovak Republic,1995,12.6
SVN,Slovenia,1995,6.2
SLB,Solomon Islands,1995,28.7
SOM,Somalia,1995,103.3
_SOL,Somaliland,1995,
ZAF,South Africa,1995,45.7
_SOS,South Ossetia,1995,
ESP,Spain,1995,6.9
LKA,Sri Lanka,1995,17.5
SDN,Sudan,1995,75.4
SUR,Suriname,1995,35.8
SJM,Svalbard,1995,
SWZ,Swaziland,1995,63.9
SWE,Sweden,1995,4
CHE,Switzerland,1995,5.2
SYR,Syria,1995,24.9
TWN,Taiwan,1995,7
TJK,Tajikistan,1995,89.3
TZA,Tanzania,1995,96.6
THA,Thailand,1995,24.3
TLS,Timor-Leste,1995,104.2
TGO,Togo,1995,82.7
TKL,Tokelau,1995,
TON,Tonga,1995,17
_TRA,Transnistria,1995,
TTO,Trinidad and Tobago,1995,26.8
TUN,Tunisia,1995,31.8
TUR,Turkey,1995,42.5
TKM,Turkmenistan,1995,71.2
TCA,Turks and Caicos Islands,1995,25
TUV,Tuvalu,1995,40
UGA,Uganda,1995,98.5
UKR,Ukraine,1995,17.7
ARE,United Arab Emirates,1995,11.4
GBR,United Kingdom,1995,6.1
USA,United States,1995,8
URY,Uruguay,1995,18.6
_USSR,USSR,1995,
UZB,Uzbekistan,1995,56.9
WLF,Wallis et Futuna,1995,
VUT,Vanuatu,1995,23.5
VEN,Venezuela,1995,22
PSE,West Bank and Gaza,1995,28.6
_BRD,West Germany,1995,
ESH,Western Sahara,1995,
VNM,Vietnam,1995,30
VIR,Virgin Islands (U.S.),1995,
_NOY,North Yemen (former),1995,
_SOY,South Yemen (former),1995,
YEM,Yemen,1995,79.3
_YUG,Yugoslavia,1995,
ZMB,Zambia,1995,110.8
ZWE,Zimbabwe,1995,59.1
SDS,South Sudan,1995,130.4
_ABK,Abkhazia,1990,
AFG,Afghanistan,1990,119.5
_AKR,Akrotiri and Dhekelia,1990,
ALB,Albania,1990,36.7
DZA,Algeria,1990,41.9
AND,Andorra,1990,6.7
AGO,Angola,1990,126.1
ATG,Antigua and Barbuda,1990,19.8
ARG,Argentina,1990,24.4
ARM,Armenia,1990,42.2
AUS,Australia,1990,7.6
AUT,Austria,1990,8
AZE,Azerbaijan,1990,74.1
BHS,Bahamas,1990,19.6
BHR,Bahrain,1990,19.7
BGD,Bangladesh,1990,99.5
BRB,Barbados,1990,15.7
BLR,Belarus,1990,13.5
BEL,Belgium,1990,8.3
BLZ,Belize,1990,34.9
BEN,Benin,1990,108.6
BTN,Bhutan,1990,91.5
BOL,Bolivia,1990,85
BIH,Bosnia and Herzegovina,1990,16.2
BWA,Botswana,1990,37.8
BRA,Brazil,1990,51.6
VGB,British Virgin Islands,1990,28
BRN,Brunei,1990,9.4
BGR,Bulgaria,1990,18.4
BFA,Burkina Faso,1990,102.2
BDI,Burundi,1990,99.7
KHM,Cambodia,1990,85
CMR,Cameroon,1990,84
CAN,Canada,1990,6.8
CPV,Cape Verde,1990,47.3
CYM,Cayman Islands,1990,
CAF,Central African Republic,1990,112.5
TCD,Chad,1990,113.5
_CIS,Channel Islands,1990,
CHL,Chile,1990,16
CHN,China,1990,42.2
CXR,Christmas Island,1990,
CCK,Cocos Island,1990,
COL,Colombia,1990,28.9
COM,Comoros,1990,87.2
COD,"Congo, Dem. Rep.",1990,112.3
COG,"Congo, Rep.",1990,64.5
COK,Cook Is,1990,21.1
CRI,Costa Rica,1990,14.3
CIV,Cote d'Ivoire,1990,104.4
HRV,Croatia,1990,11.2
CUB,Cuba,1990,10.5
CYP,Cyprus,1990,9.9
CZE,Czech Republic,1990,12.8
_CSK,Czechoslovakia,1990,11
DNK,Denmark,1990,7.4
DJI,Djibouti,1990,92.5
DMA,Dominica,1990,14.2
DOM,Dominican Republic,1990,46.2
_DDR,East Germany,1990,
ECU,Ecuador,1990,43.5
EGY,Egypt,1990,62.7
SLV,El Salvador,1990,45.7
GNQ,Equatorial Guinea,1990,123.3
ERI,Eritrea,1990,92.1
_EAE,Eritrea and Ethiopia,1990,
EST,Estonia,1990,16.6
ETH,Ethiopia,1990,121.3
FRO,Faeroe Islands,1990,
FLK,Falkland Is (Malvinas),1990,
FJI,Fiji,1990,25.5
FIN,Finland,1990,5.5
FRA,France,1990,7.4
GUF,French Guiana,1990,
PYF,French Polynesia,1990,
GAB,Gabon,1990,60.2
GMB,Gambia,1990,79.8
GEO,Georgia,1990,30.4
DEU,Germany,1990,7
GHA,Ghana,1990,80.2
GIB,Gibraltar,1990,
GRC,Greece,1990,11.3
GRL,Greenland,1990,
GRD,Grenada,1990,18.4
GLP,Guadeloupe,1990,
GUM,Guam,1990,
GTM,Guatemala,1990,59.5
GBG,Guernsey,1990,
GIN,Guinea,1990,142.4
GNB,Guinea-Bissau,1990,122.4
GUY,Guyana,1990,46.3
HTI,Haiti,1990,99.8
HOS,Holy See,1990,
HND,Honduras,1990,45.6
HKG,"Hong Kong, China",1990,
HUN,Hungary,1990,17
ISL,Iceland,1990,5
IND,India,1990,88.2
IDN,Indonesia,1990,61.7
