id,name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012
STP,Sao Tome and Principe,1497.003882,1458.625116,1428.777814,1406.599194,1399.620545,1382.989208,1365.176404,1339.076036,1327.099054,1321.09115,1320.58294,1331.584224,1353.09239,1396.441935,1435.80391,1460,1619.667609,1626.890927,1746.87152,1787.370014,1835.456105,1890.427614,1927.702511
SAU,Saudi Arabia,23520.95202,25113.59458,24841.61777,23173.54483,22010.66134,21162.71443,20772.35619,20586.69019,20353.6982,19635.30493,20001.87326,19528.5007,19014.54118,19945.47406,20481.97551,21220,21667.79706,22212.03432,23293.77485,22943.13849,23841.28888,25127.13555,26259.62135
SEN,Senegal,1423.271057,1376.72363,1367.899369,1301.358576,1302.798513,1333.031189,1362.469301,1392.368347,1432.949387,1466.614684,1511.486784,1542.027442,1519.635262,1579.90859,1630.747669,1676,1671.193351,1707.392095,1723.337967,1714.164495,1740.515097,1739.372608,1753.488009
SRB,Serbia,14143.66121,12990.68106,9325.068238,6478.9103,6639.37925,7012.191302,7344.151268,7914.320304,8133.202498,6302.012018,6607.328447,6939.81984,7236.075251,7436.235972,8081.656869,8609,8954.06264,9475.925194,9877.972059,9570.543573,9437.814608,9502.940866,9335.959115
SCG,Serbia and Montenegro,,,,,,,,,,,,,,,,,,,,,,,
_SRBEK,Serbia excluding Kosovo,,,,,,,,,,,,,,,,,,,,,,,
SYC,Seychelles,11946.77284,12142.19147,12849.44424,13558.94817,13128.04491,13083.55166,14287.0082,15916.10474,16738.33692,16159.44102,15230.39812,14825.28817,14933.96566,14001.20868,13523.14775,14202,15216.81606,16668.03308,15994.53978,15906.96721,16341.86498,16965.41754,17237.46117
SLE,Sierra Leone,1297.162652,1162.255421,1068.696278,1081.635876,1094.219567,968.999045,719.3643416,574.6481576,558.4236676,510.4244799,517.6747972,578.7214916,699.489713,723.6298974,753.5561463,790,798.8437311,838.7921795,861.0477914,866.7550924,889.5818389,919.1363742,1072.957879
SGP,Singapore,23142.79775,23983.76449,24769.8912,27040.1088,29303.24026,30793.47411,31934.80024,33519.4766,31918.24082,33981.15243,36834.84971,34910.70597,36023.1054,37024.31798,39796.66535,41479,43217.56875,44673.85221,44103.96813,42988.99142,48324.58055,49587.16472,49381.95601
SVK,Slovak Republic,12007.54734,10215.84381,9498.467723,9636.518229,10195.81195,10759.83561,11482.62754,12126.23065,12564.3447,12600.77218,12689.75974,13098.91143,13638.77837,14207.564,14977.86553,15881,17175.13377,18969.71233,20044.24168,19006.84577,19794.74169,20382.43231,20780.98578
SVN,Slovenia,16645.76222,15100.59008,14214.71681,14560.02315,15279.5832,15857.28478,16392.54553,17161.10735,17747.88348,18663.39949,19399.68944,19966.89487,20660.01936,21203.46336,22113.22127,23004,24279.52924,25878.75511,26755.74025,24389.87655,24515.9774,24624.30243,23986.85068
SLB,Solomon Islands,1870.128585,1926.762128,2109.894257,2131.599928,2261.806119,2379.192904,2350.192514,2252.491044,2230.066458,2159.40957,1802.023615,1597.226,1530.496068,1587.568642,1671.754987,1712,1739.524083,1808.214228,1892.289087,1761.279947,1820.628849,1964.074105,2024.230673
SOM,Somalia,1106.428383,1030.376258,926.9602964,933.055799,942.5293659,952.5046555,956.0964194,930.5964284,902.1050109,891.9126175,881.513623,868.9154401,882.0818218,895.7246272,914.0448487,932.9622145,934.3810178,938.2581562,942.2861569,945.8394987,948.4843629,949.7615958,953.2757137
_SOL,Somaliland,,,,,,,,,,,,,,,,,,,,,,,
ZAF,South Africa,7786.875847,7545.408308,7225.069258,7159.995287,7236.904058,7304.20064,7454.416557,7479.188244,7339.955533,7333.692093,7454.445716,7520.719617,7710.946444,7863.742183,8154.739066,8477,8857.048472,9160.532691,9385.984291,9139.389386,9322.168814,9530.264653,9657.252754
_SOS,South Ossetia,,,,,,,,,,,,,,,,,,,,,,,
ESP,Spain,18064.9166,18472.90556,18603.06452,18374.86563,18782.73427,19272.14422,19709.87114,20445.29896,21333.94306,22286.3637,23410.16483,24221.7998,24835.47166,25564.28953,26357.04829,27270,27949.66729,28403.03141,28204.17887,26950.02229,26779.63704,26860.77017,26457.75726
LKA,Sri Lanka,2019.404042,2088.2386,2153.739222,2271.551038,2365.597176,2464.510802,2529.764377,2664.477257,2762.238608,2853.808899,2997.689295,2925.516103,3015.378833,3166.602557,3310.199558,3481,3718.746931,3940.576322,4142.531745,4255.731483,4561.071915,4903.730474,5182.666588
SDN,Sudan,1405.310269,1458.843506,1492.197043,1494.995925,1483.560423,1488.269786,1524.285917,1632.210764,1680.619965,1758.198608,1874.01767,1933.185494,1993.398314,2077.545773,2125.873068,2249,2387.381518,2524.534357,2535.414048,2598.927235,2597.127808,3131.295087,2917.616416
SUR,Suriname,5863.392028,5962.172592,5974.263637,5624.365243,5400.782166,5509.169045,5520.939489,5589.341453,5703.017143,5510.234273,5677.291874,5962.11352,6070.681316,6446.036724,6880.091518,7234,7564.48554,7861.129594,8075.176011,8206.057808,8431.137039,8711.004831,8979.805492
SJM,Svalbard,,,,,,,,,,,,,,,,,,,,,,,
SWZ,Swaziland,3722.546981,3646.200983,3553.0224,3561.05492,3660.887229,3771.594562,3821.056931,3876.76846,3920.388185,3989.513045,4021.223575,4046.533533,4128.116943,4206.802451,4286.161857,4384,4460.08535,5023.459829,5121.002365,5124.722706,5163.288425,5115.891231,4979.704127
SWE,Sweden,24253.2713,23258.40177,23245.65698,22699.21373,23495.89873,24565.99155,24898.70453,25523.94011,26314.49867,27299.74371,28640.08844,28906.76908,29449.45744,29969.7124,31141.10607,31995,33211.45498,34091.93364,33563.33839,31604.8425,33316.77213,34326.67591,34530.26282
CHE,Switzerland,32875.77966,32207.74413,31871.5303,31515.65427,31599.61928,31530.76934,31589.72381,32135.32301,33039.50454,33349.65383,34386.90248,34569.38136,34480.95771,34183.28306,34864.09237,35520,36635.1663,37790.73022,38181.48483,36518.56609,37220.03817,37536.64462,37678.39281
SYR,Syria,3180.50746,3282.532446,3402.254972,3647.197893,3808.273358,3917.658371,4066.077014,4041.714736,4218.192606,3965.0619,3935.371065,3960.421775,4071.895289,3998.622438,3994.704663,4059,4160.524529,4290.113684,4373.581623,4519.952359,4609.73113,4520,4432.015539
TWN,Taiwan,14123.43586,14989.70581,15964.88959,16851.95703,17866.29347,18790.70426,19754.06066,20813.45895,21493.4315,22477.70837,23525.4994,22768.46005,23494.59369,24056.26845,25332.31566,26069,27358.90217,28892.40377,29003.86744,28376.86073,31372.91051,32559.99047,32840.86235
TJK,Tajikistan,3377.864335,3006.965969,1992.226462,1643.501401,1273.598239,1097.88248,899.2840135,898.4787457,928.5457512,944.1041591,1001.500467,1080.510897,1158.352685,1249.689467,1353.051607,1413,1481.184295,1563.038996,1650.428953,1679.27938,1768.095085,1854.059295,1952.100427
TZA,Tanzania,850.8079326,844.6338737,825.682454,808.5873455,790.9000514,794.02156,813.6033871,789.1862231,798.1164552,806.1046172,826.2347663,857.5876173,899.0742111,929.8552649,972.4813552,1018,1056.850116,1100.834772,1149.138872,1183.151678,1229.299421,1269.58037,1330.056145
THA,Thailand,4039.673108,4327.895394,4616.896545,4940.011053,5317.165499,5734.624528,6001.238003,5852.625497,5183.914679,5366.09671,5578.402898,5656.198985,5913.187529,6273.005406,6620.033558,6869,7171.648618,7508.367883,7652.231674,7458.024057,7996.075059,7977.540565,8451.159641
TLS,Timor-Leste,2257.726941,2419.649587,2577.986234,2746.851425,2945.917995,3188.044897,3547.22835,3756.341652,3749.920472,2442.672279,2743.191619,3082.859046,2726.030509,2400.730424,2268.323396,2203,2082.852787,2269.597091,2539.773518,2795.788412,2987.64296,3226.294676,3466.082812
TGO,Togo,1160.134963,1113.668724,1034.298904,869.6725445,1014.988465,1026.069164,1073.776351,982.2869243,932.9153203,933.1684418,890.3598035,871.5670697,886.2205765,907.2374185,903.3429085,888,901.1854325,899.0802229,897.7584614,909.5874928,925.3900846,949.339721,975.3968525
TKL,Tokelau,,,,,,,,,,,,,,,,889.4327874,,,,,,,
TON,Tonga,3867.014809,4087.244978,4070.074698,4195.100672,4378.541201,4490.382201,4540.022403,4432.969328,4539.387017,4718.646443,4886.266461,5026.000549,5084.223947,5228.760684,5270.861416,5135,4883.289499,4747.170837,4752.19907,4777.186442,4834.890088,4885.708667,4932.978063
_TRA,Transnistria,,,,,,,,,,,,,,,,,,,,,,,
TTO,Trinidad and Tobago,7113.560151,7398.628389,7370.990932,7340.132399,7705.755357,8071.157813,8449.634285,8792.573126,9269.853733,9952.115229,10496.90587,11020.91502,11460.60023,13030.45185,13978.56347,15352,17333.50485,18084.50696,18620.50478,17782.31253,17716.97671,17185.79155,17182.09546
TUN,Tunisia,4017.219947,4095.281582,4332.720164,4347.769972,4409.941176,4444.947211,4691.190508,4876.798614,5046.681575,5292.303803,5480.315607,5687.235048,5722.895655,5980.588123,6274.883286,6461,6759.661193,7114.503003,7361.403375,7509.853417,7664.840299,7427.129265,7620.470565
TUR,Turkey,5807.686108,5733.320979,5946.28765,6290.020377,5826.598838,6125.003638,6432.180967,6791.417195,6876.998138,6442.515444,6803.286822,6192.74823,6577.701511,6856.141683,7357.117393,7786,8223.302258,8506.694555,8456.753897,7941.956903,8556.033519,9164.683086,9287.293125
TKM,Turkmenistan,5132.075826,4769.845204,3961.890968,3934.099888,3184.616449,2895.406317,3028.606363,2631.317995,2764.273141,3159.585824,3289.742427,3361.403261,3359.352561,3522.741638,3967.581844,4247,4638.555896,5070.322954,5726.436282,5981.927687,6427.023204,7252.657762,7921.274062
TCA,Turks and Caicos Islands,17910.36081,18701.89802,19344.37547,20373.60285,21748.53981,22184.96792,23259.49371,24056.17258,25703.34964,26822.43324,26819.72382,27162.89099,25895.79793,26730.61898,28342.36124,31209.0686,34468.45138,35747.7165,37368.21132,32053.66187,33477.184,34782.30546,
TUV,Tuvalu,3169.178469,3246.459711,3308.339099,3420.597308,3747.886437,3536.130951,3544.849124,3879.398591,4253.121868,4322.656053,3743.06933,4211.523547,4421.594395,4643.911655,4807.984603,4978.913596,,,,,,,
UGA,Uganda,661.3019944,646.0563757,644.1707969,674.2351514,693.0252049,755.1615478,799.0086712,816.559081,830.710447,865.8272679,881.208267,896.5401511,927.7210018,937.6015553,959.7088123,991,1050.41774,1103.749428,1150.60181,1192.859019,1219.457289,1260.032952,1251.09807
UKR,Ukraine,8123.203645,7400.989699,6650.453507,5704.109297,4419.117751,3909.539358,3548.689544,3472.475276,3435.906978,3460.323855,3700.350923,4082.186353,4334.816758,4781.145856,5400.284939,5583,6041.200507,6539.991867,6730.010741,5762.524575,6022.477704,6359.65458,6389.585973
ARE,United Arab Emirates,32431.22854,30832.8151,30084.23648,28314.81157,29007.13713,29341.65072,29286.30885,29989.44848,28676.18961,28251.70436,30012.31775,29446.25707,28728.96185,30646.11064,32181.9396,33487,35388.8569,35530.77986,35246.69377,31561.16692,31040.25452,31700.39355,31980.24144
GBR,United Kingdom,23123.52696,22739.73307,22705.09254,23170.28151,24118.66691,24716.01425,25328.77116,26074.53136,26773.33027,27467.50626,28644.71245,28978.41437,29478.99919,30204.15431,31097.5219,31580,32214.65115,33165.20164,32623.51605,31127.30791,31448.18228,31496.62228,31295.14315
USA,United States,33710.38982,33076.87434,33589.59428,33914.89202,34730.56433,35053.28613,35806.99679,36847.81337,37811.67837,38912.58178,39758.49911,39474.1064,39535.84457,40044.18458,40956.40134,41674,42378.84536,42764.22125,42226.58003,40576.8876,41230.56986,41678.41097,42296.23165
URY,Uruguay,7466.410404,7628.836753,8137.004775,8331.939876,8728.067244,8495.070792,8856.811427,9230.240708,9590.071978,9266.79199,9092.317746,8732.198199,7727.002004,7853.818686,8735.001477,9266,9620.330269,10220.53586,10920.64175,11148.27609,12097.77465,12741.79202,13179.23108
_USSR,USSR,,,,,,,,,,,,,,,,,,,,,,,
UZB,Uzbekistan,1993.426078,1935.313686,1682.500513,1611.383512,1499.50787,1460.983033,1461.975812,1513.434589,1554.927711,1597.633618,1635.215381,1681.658718,1724.295507,1771.188686,1876.601274,1975,2095.275801,2259.870267,2428.749951,2583.564797,2753.989417,2921.074219,3117.273866
WLF,Wallis et Futuna,2440.212166,,,,,,,,,,,2920.610966,,,,3612.17183,3777.965324,,,,,,
VUT,Vanuatu,3281.564641,3574.858126,3443.42446,3492.042011,3482.084689,3555.618496,3729.749163,3840.467248,3936.022985,3741.098897,3762.189618,3575.446086,3234.458141,3251.043515,3340.513313,3477,3686.895995,3790.984001,3945.412164,3984.703733,3959.324882,3926.112954,3940.923984
VEN,Venezuela,9701.14394,10243.33722,10733.92631,10534.83654,9912.069691,9935.409579,9725.53456,10165.49518,10014.50845,9245.232662,9434.237476,9604.520364,8605.047831,7810.970816,9121.430347,9876,10707.2495,11453.17562,11862.322,11299.31922,10956.60355,11241.08415,11685.17719
PSE,West Bank and Gaza,5635.476659,5821.774953,6017.654756,6218.713808,6431.121825,6647.751194,6875.608288,7110.667619,7477.119906,7864.939289,7586.317299,5852.627612,4515.487575,3793.971737,3664.45253,3542,3281.945583,3373.949077,3521.304663,3681.700846,3934.957429,4206.000088,4328.391158
_BRD,West Germany,,,,,,,,,,,,,,,,,,,,,,,
ESH,Western Sahara,,,,,,,,,,,,,,,,,,,,,,,
VNM,Vietnam,893.8847582,927.114196,989.0231487,1049.363562,1121.67268,1208.143068,1300.380849,1385.896769,1445.953125,1495.628979,1577.531777,1666.507033,1764.456677,1872.133959,1996.869216,2142,2289.340579,2453.801665,2577.73251,2682.750193,2830.7757,2961.834605,3073.649612
VIR,Virgin Islands (U.S.),,,,,,,,,,,,,,,,,,,,,,,
_NOY,North Yemen (former),,,,,,,,,,,,,,,,,,,,,,,
_SOY,South Yemen (former),,,,,,,,,,,,,,,,,,,,,,,
YEM,Yemen,1923.299759,1859.237877,1879.496673,1861.888827,1834.92224,1970.60149,2022.928452,2117.484526,2149.796644,2158.603036,2217.073804,2225.103568,2234.820827,2239.828224,2250.897567,2276,2277.838915,2283.391979,2295.80617,2313.157376,2418.761076,2102.216461,2043.787776
_YUG,Yugoslavia,,,,,,,,,,,,,,,,,,,,,,,
ZMB,Zambia,1299.991125,1264.807358,1210.884633,1261.302462,1067.932935,1017.791739,1060.554879,1071.353818,1027.229083,1025.583049,1035.903578,1059.726572,1071.613938,1105.234654,1140.764902,1175,1218.964755,1263.450627,1302.85927,1352.522232,1420.231814,1480.686307,1550.923859
ZWE,Zimbabwe,761.5025791,782.0883666,693.4207856,686.6713126,719.9867226,717.3604287,781.4965981,792.4499603,806.3140166,792.7591837,745.7689741,719.9632522,672.0386227,598.2421014,571.7430588,538,520.1685813,499.6835529,408.1344733,441.1427894,479.8247801,526.3326861,545.344601
ALA,�land,,,,,,,,,,,,,,,,,,,,,,,
SDS,South Sudan,1412.620075,1466.431769,1499.958796,1502.772236,1491.277253,1496.011111,1532.214582,1640.700807,1689.361811,1767.343985,1883.765486,1943.241075,2003.767096,2088.352253,2136.930925,2260.698309,2425.167243,2635.909783,2650.0624,2660.14914,2709.001354,3198.476871,1433.037201
